,선수명,팀명,승,패,세,경기,선발,이닝,삼진/9,볼넷/9,홈런/9,BABIP,LOB%,ERA,RA9-WAR,FIP,kFIP,WAR,year,salary
1148,함덕주,두산,0,0,0,15,0,8.2,7.27,11.42,0.0,0.37,71.4,6.23,0.11,5.64,5.88,-0.019,2016,10000.0
1149,김승현,삼성,0,0,0,2,0,2.0,4.5,0.0,0.0,0.167,100.0,0.0,0.07,2.79,2.83,0.083,2016,2700.0
1150,배장호,롯데,0,0,0,19,0,23.2,4.18,3.8,0.38,0.321,77.7,3.8,0.48,5.06,5.44,0.986,2016,4600.0
1151,양훈,Hero,1,6,0,20,13,70.2,3.06,3.44,1.27,0.387,57.1,8.28,-0.54,6.14,6.56,-0.331,2016,15000.0
1152,이건욱,SK,0,0,0,1,0,0.2,13.5,0.0,0.0,0.667,0.0,27.0,-0.07,0.79,-0.28,-0.059,2016,2700.0
1153,윤규진,한화,7,7,1,41,16,100.1,6.64,4.75,1.7,0.344,68.0,6.82,0.68,6.57,6.67,0.997,2016,17000.0
1154,김유영,롯데,0,1,1,46,0,34.1,8.13,7.86,0.79,0.327,55.7,6.55,-0.17,5.66,5.65,0.239,2016,2800.0
1155,정현욱,LG,1,0,1,17,0,21.0,7.71,4.29,1.71,0.295,55.9,7.29,-0.09,6.41,6.41,-0.29,2016,40000.0
1156,김사율,KT,0,1,1,25,0,30.1,8.01,5.04,1.19,0.275,66.0,5.34,0.03,5.51,5.42,0.217,2016,20000.0
1157,박민규,삼성,0,0,0,6,0,6.1,5.68,7.11,0.0,0.35,75.0,4.26,0.04,4.9,5.16,0.162,2016,2700.0
1158,안상빈,KT,0,0,0,11,0,12.0,9.0,6.75,1.5,0.281,72.9,6.0,0.14,6.71,6.68,0.205,2016,3700.0
1159,민태호,NC,2,0,0,25,0,28.1,5.72,4.76,0.64,0.341,65.0,6.04,0.35,5.45,5.7,0.261,2016,3300.0
1160,코프랜드,LG,2,3,0,13,13,63.1,4.83,5.97,1.14,0.286,61.6,5.54,0.34,6.68,7.08,0.153,2016,20000.0
1161,배힘찬,KIA,0,0,1,3,0,5.2,3.18,4.76,1.59,0.286,46.5,7.94,-0.04,6.97,7.44,-0.166,2016,3300.0
1162,류희운,KT,0,0,0,5,0,8.1,3.24,3.24,1.08,0.364,41.1,10.8,-0.17,5.71,6.09,-0.043,2016,2700.0
1163,김선규,NC,1,0,0,17,0,15.1,3.52,4.7,0.59,0.352,83.3,2.93,0.38,5.62,6.08,0.357,2016,6000.0
1164,정동현,KIA,1,2,0,9,3,18.0,2.0,3.0,1.0,0.281,59.5,6.0,0.24,5.96,6.53,0.286,2016,2700.0
1165,조한욱,SK,0,0,0,2,0,2.1,7.71,15.43,0.0,0.167,100.0,0.0,0.08,7.22,7.67,0.097,2016,2700.0
1166,정용운,KIA,0,1,0,12,3,21.2,4.98,8.31,0.42,0.385,60.5,7.89,-0.11,5.91,6.31,-0.11,2016,2800.0
1167,채선관,KT,0,0,0,1,0,0.1,0.0,54.0,0.0,1.0,75.0,27.0,-0.04,21.79,25.19,-0.029,2016,3000.0
1168,이경우,롯데,0,0,0,1,0,2.0,4.5,0.0,4.5,0.286,0.0,13.5,-0.08,9.29,9.39,-0.048,2016,2800.0
1169,정용준,Hero,0,0,0,5,0,9.0,3.0,5.0,1.0,0.226,69.0,4.0,0.04,6.24,6.73,0.136,2016,2700.0
1170,안영명,한화,0,1,0,2,1,2.2,3.38,13.5,0.0,0.529,23.1,20.25,-0.5,7.54,8.42,-0.466,2016,28000.0
1171,안영명,한화,0,1,0,2,1,2.2,3.38,13.5,0.0,0.529,23.1,20.25,-0.5,7.54,8.42,-0.16,2016,28000.0
1172,홍영현,두산,1,0,0,6,0,6.1,8.53,8.53,1.42,0.4,66.2,7.11,-0.06,6.79,6.8,0.024,2016,2700.0
1173,강승현,롯데,0,0,0,6,0,8.1,7.56,5.4,2.16,0.414,61.7,9.72,-0.05,7.03,7.0,-0.097,2016,2900.0
1174,김학성,NC,0,0,0,4,1,4.1,0.0,6.23,0.0,0.478,53.3,14.54,-0.26,6.56,7.65,-0.133,2016,2700.0
1175,정찬헌,LG,0,0,0,6,0,8.0,4.5,3.38,0.0,0.292,72.7,3.38,0.32,4.29,4.6,0.263,2016,5100.0
1176,박상혁,NC,0,0,0,2,0,2.1,11.57,11.57,3.86,0.333,87.0,7.71,0.01,10.65,10.46,0.0,2016,2700.0
1177,임현준,삼성,0,0,0,2,0,1.0,0.0,0.0,9.0,0.5,27.8,36.0,-0.13,19.79,21.2,-0.123,2016,3300.0
1178,황재규,한화,0,0,0,2,0,3.2,4.91,4.91,2.45,0.5,17.2,24.55,-0.34,8.7,9.17,-0.355,2016,3500.0
1179,조현근,삼성,0,0,0,3,0,5.1,8.44,5.06,3.38,0.5,60.6,13.5,-0.21,9.04,9.03,-0.369,2016,4500.0
1180,정인욱,삼성,4,7,0,27,23,111.0,5.68,5.03,1.54,0.318,63.9,6.81,0.12,6.65,6.87,0.691,2016,6000.0
1181,강동연,두산,0,0,0,11,0,7.2,7.04,7.04,2.35,0.333,57.4,8.22,-0.03,7.97,8.09,0.026,2016,2800.0
1182,곽정철,KIA,0,1,2,27,0,27.1,5.27,7.24,0.99,0.337,63.2,7.9,0.06,6.68,7.07,-0.123,2016,5500.0
1183,이정담,SK,0,0,0,6,0,5.1,0.0,3.38,1.69,0.238,75.8,5.06,0.04,7.35,8.15,0.103,2016,2700.0
1184,윤근영,KT,0,0,0,3,0,4.0,2.25,11.25,0.0,0.333,50.0,6.75,-0.14,7.79,8.87,-0.095,2016,6200.0
1185,김범수,한화,1,0,0,5,0,5.2,7.94,9.53,1.59,0.294,60.3,9.53,-0.07,8.03,8.28,-0.104,2016,3200.0
1186,김승회,SK,1,1,0,23,0,24.1,7.03,3.33,1.48,0.347,67.9,5.92,-0.03,5.35,5.25,-0.041,2016,22000.0
1187,김정인,Hero,0,0,0,2,1,2.0,4.5,13.5,0.0,0.375,100.0,0.0,0.1,8.79,9.89,0.131,2016,3000.0
1188,벨레스터,삼성,0,3,0,3,3,12.1,3.65,8.76,0.73,0.396,58.8,8.03,-0.28,6.95,7.56,-0.207,2016,40000.0
1189,벨레스터,삼성,0,3,0,3,3,12.1,3.65,8.76,0.73,0.396,58.8,8.03,-0.28,6.95,7.56,-0.21,2016,40000.0
1190,이현호,두산,0,2,0,41,1,47.0,6.13,3.83,0.96,0.365,63.0,7.09,-0.4,5.34,5.46,-0.304,2016,6800.0
1191,차재용,롯데,0,0,0,2,0,2.2,0.0,13.5,3.38,0.222,17.9,20.25,-0.18,13.17,14.5,-0.08,2016,2800.0
1192,이동걸,한화,0,0,0,5,0,5.0,1.8,3.6,3.6,0.222,96.2,5.4,0.09,9.79,10.4,0.092,2016,5200.0
1193,정회찬,Hero,0,0,0,11,0,9.2,1.86,8.38,0.0,0.235,63.2,6.52,0.0,6.79,7.74,0.154,2016,2700.0
1194,전상현,KIA,0,2,0,8,1,13.1,7.42,5.4,2.02,0.381,61.4,8.1,-0.23,6.87,6.85,-0.16,2016,2700.0
1195,마정길,Hero,6,1,0,61,0,63.2,7.35,4.81,1.41,0.283,77.6,4.1,1.17,5.99,5.99,1.364,2016,20000.0
1196,배민관,LG,0,0,0,2,0,5.2,1.59,1.59,4.76,0.111,111.1,6.35,-0.01,10.85,11.39,0.018,2016,2700.0
1197,황덕균,Hero,1,0,0,7,0,16.1,1.65,3.86,1.65,0.189,89.3,3.31,0.71,7.28,7.94,0.534,2016,2700.0
1198,임대한,삼성,0,1,0,26,0,28.0,4.18,4.5,0.64,0.333,67.1,5.14,0.21,5.51,5.88,0.324,2016,2700.0
1199,강윤구,Hero,0,0,0,1,1,1.0,0.0,9.0,9.0,0.0,0.0,18.0,-0.1,19.79,20.96,-0.062,2016,8000.0
1200,유경국,LG,0,0,0,2,2,5.1,0.0,6.75,1.69,0.3,72.9,6.75,0.04,8.48,9.45,0.032,2016,2700.0
1201,유재유,LG,0,1,0,7,1,6.2,4.05,9.45,2.7,0.333,49.3,13.5,-0.34,9.94,10.56,-0.272,2016,2700.0
1202,박정배,SK,2,3,2,49,0,51.2,4.53,2.96,1.05,0.295,61.6,5.4,0.18,5.4,5.63,-0.129,2016,8000.0
1203,김용주,한화,0,2,0,17,2,15.2,6.89,8.62,1.15,0.347,51.3,9.77,-0.41,6.79,7.0,-0.194,2016,3000.0
1204,봉중근,LG,1,0,0,19,5,36.1,4.95,5.45,0.99,0.296,70.7,4.95,0.57,6.1,6.42,0.62,2016,30000.0
1205,봉중근,LG,1,0,0,19,5,36.1,4.95,5.45,0.99,0.296,70.7,4.95,0.57,6.1,6.42,0.34,2016,30000.0
1206,박세진,KT,0,2,0,7,3,21.0,3.43,5.57,2.14,0.284,80.0,5.14,0.29,7.98,8.47,0.304,2016,2700.0
1207,김원중,롯데,0,1,0,3,2,7.2,5.87,9.39,2.35,0.238,57.4,9.39,-0.1,9.01,9.4,-0.037,2016,3600.0
1208,김성배,두산,0,1,1,39,0,37.1,6.51,4.82,1.21,0.412,74.0,6.03,-0.1,5.77,5.85,-0.304,2016,18000.0
1209,임기준,KIA,0,2,1,19,6,31.1,4.31,9.48,0.57,0.347,71.6,6.03,0.62,7.11,7.75,0.501,2016,3300.0
1210,정대현,롯데,1,0,0,24,0,17.1,3.63,6.75,1.56,0.344,82.3,5.19,0.42,7.14,7.6,-0.03,2016,32000.0
1211,마에스트리,한화,2,2,0,9,8,28.2,7.22,10.67,1.26,0.359,52.7,9.42,-0.69,7.66,7.96,-0.702,2016,20000.0
1212,강장산,NC,0,1,0,3,0,2.1,3.86,11.57,7.71,0.2,93.8,11.57,-0.17,17.93,18.74,-0.077,2016,3000.0
1213,최충연,삼성,0,2,0,3,3,7.2,7.04,12.91,2.35,0.346,57.3,12.91,-0.37,9.92,10.35,-0.29,2016,2700.0
1214,조승수,두산,0,0,0,7,0,8.1,2.16,4.32,2.16,0.324,60.4,10.8,-0.26,9.31,10.23,-0.22,2016,2900.0
1215,김재영,한화,0,0,0,11,2,11.1,3.18,6.35,1.59,0.39,57.3,10.32,-0.35,8.29,9.03,-0.118,2016,2700.0
1216,안지만,삼성,2,5,5,31,0,37.1,9.88,3.62,2.17,0.343,73.4,5.79,0.47,6.26,5.92,-0.064,2016,75000.0
1217,안지만,삼성,2,5,5,31,0,37.1,9.88,3.62,2.17,0.343,73.4,5.79,0.47,6.26,5.92,-0.22,2016,75000.0
1218,장진용,LG,0,0,0,2,2,5.1,3.38,8.44,5.06,0.3,20.4,20.25,-0.51,13.17,13.84,-0.339,2016,5000.0
1219,김건태,Hero,1,5,0,34,4,63.1,3.98,4.12,1.28,0.295,66.4,5.26,0.31,6.41,6.82,0.859,2016,3400.0
1220,이준영,KIA,0,2,0,13,1,17.2,3.57,5.6,2.04,0.281,58.4,8.66,-0.37,7.81,8.28,-0.166,2016,2700.0
1221,이재우,한화,0,1,0,15,3,25.1,6.39,4.97,3.2,0.325,80.7,6.04,0.02,8.88,9.05,-0.045,2016,9000.0
1222,문광은,SK,1,1,0,17,0,17.0,6.88,3.71,3.18,0.407,66.4,9.53,-0.57,8.09,8.06,-0.524,2016,6000.0
1223,김윤동,KIA,0,3,2,31,5,53.0,7.98,6.45,1.53,0.271,73.3,5.43,0.71,6.55,6.55,0.571,2016,2700.0
1224,한기주,KIA,4,3,1,29,5,56.2,4.29,4.76,1.75,0.35,67.6,7.62,-0.19,7.06,7.43,-0.354,2016,6500.0
1225,소사,LG,10,12,0,32,30,194.1,8.2,1.67,0.74,0.327,63.4,4.03,5.57,3.5,3.29,4.302,2015,40000.0
1226,소사,LG,10,12,0,32,30,194.1,8.2,1.67,0.74,0.327,63.4,4.03,5.57,3.5,3.29,5.51,2015,40000.0
1227,밴헤켄,Hero,15,8,0,32,32,196.2,8.83,3.07,0.64,0.328,69.6,3.62,6.13,3.6,3.41,6.629,2015,65000.0
1228,밴헤켄,Hero,15,8,0,32,32,196.2,8.83,3.07,0.64,0.328,69.6,3.62,6.13,3.6,3.41,5.56,2015,65000.0
1229,해커,NC,19,5,0,31,31,204.0,7.24,1.59,0.62,0.276,71.5,3.13,8.5,3.78,3.69,7.035,2015,40000.0
1230,해커,NC,19,5,0,31,31,204.0,7.24,1.59,0.62,0.276,71.5,3.13,8.5,3.78,3.69,5.99,2015,40000.0
1231,윤성환,삼성,17,8,0,30,30,194.0,7.61,1.39,1.25,0.302,76.0,3.76,6.7,4.35,4.2,6.337,2015,80000.0
1232,윤성환,삼성,17,8,0,30,30,194.0,7.61,1.39,1.25,0.302,76.0,3.76,6.7,4.35,4.2,5.56,2015,80000.0
1233,린드블럼,롯데,13,11,0,32,32,210.0,7.71,2.23,1.2,0.29,78.8,3.56,7.83,4.55,4.44,8.223,2015,85000.0
1234,린드블럼,롯데,13,11,0,32,32,210.0,7.71,2.23,1.2,0.29,78.8,3.56,7.83,4.55,4.44,6.87,2015,85000.0
1235,우규민,LG,11,9,0,25,25,152.2,7.02,1.0,0.77,0.333,73.6,3.42,5.5,3.73,3.62,5.213,2015,30000.0
1236,우규민,LG,11,9,0,25,25,152.2,7.02,1.0,0.77,0.333,73.6,3.42,5.5,3.73,3.62,5.93,2015,30000.0
1237,켈리,SK,11,10,0,30,29,181.0,6.91,2.69,0.8,0.315,71.2,4.13,5.66,4.19,4.17,5.14,2015,25000.0
1238,스튜어트,NC,8,2,0,19,19,117.2,8.34,1.99,0.54,0.324,80.3,2.68,5.45,3.35,3.16,5.193,2015,22500.0
1239,김광현,SK,14,6,0,30,29,176.2,8.15,3.36,0.97,0.311,72.4,3.72,5.97,4.34,4.24,5.0,2015,60000.0
1240,양현종,KIA,15,6,0,32,31,184.1,7.67,3.81,0.88,0.277,87.2,2.44,9.69,4.56,4.55,9.013,2015,40000.0
1241,양현종,KIA,15,6,0,32,31,184.1,7.67,3.81,0.88,0.277,87.2,2.44,9.69,4.56,4.55,9.39,2015,40000.0
1242,유희관,두산,18,5,0,30,30,189.2,5.98,2.09,1.09,0.296,75.2,3.94,7.52,4.62,4.66,5.673,2015,20000.0
1243,차우찬,삼성,13,7,0,31,29,173.0,10.09,3.85,1.46,0.304,70.6,4.79,4.15,4.83,4.59,3.516,2015,30000.0
1244,차우찬,삼성,13,7,0,31,29,173.0,10.09,3.85,1.46,0.304,70.6,4.79,4.15,4.83,4.59,2.64,2015,30000.0
1245,레일리,롯데,11,9,0,31,30,179.1,6.72,2.86,1.0,0.304,71.2,3.91,5.67,4.74,4.76,4.15,2015,45000.0
1246,장원준,두산,12,12,0,30,30,169.2,6.79,3.61,0.69,0.33,72.4,4.08,5.17,4.53,4.59,3.941,2015,100000.0
1247,장원준,두산,12,12,0,30,30,169.2,6.79,3.61,0.69,0.33,72.4,4.08,5.17,4.53,4.59,3.46,2015,100000.0
1248,피가로,삼성,13,7,0,25,25,165.0,6.38,2.78,0.87,0.283,77.0,3.38,6.14,4.51,4.56,5.977,2015,60000.0
1249,피가로,삼성,13,7,0,25,25,165.0,6.38,2.78,0.87,0.283,77.0,3.38,6.14,4.51,4.56,5.22,2015,60000.0
1250,옥스프링,KT,12,10,0,31,31,185.0,6.91,3.21,1.12,0.321,70.5,4.48,4.16,4.93,4.95,4.502,2015,20000.0
1251,피어밴드,Hero,13,11,0,30,30,177.1,6.95,3.1,1.17,0.338,71.7,4.67,4.02,4.97,4.99,4.366,2015,27000.0
1252,피어밴드,Hero,13,11,0,30,30,177.1,6.95,3.1,1.17,0.338,71.7,4.67,4.02,4.97,4.99,3.53,2015,27000.0
1253,로저스,한화,6,2,0,10,10,75.2,7.14,2.38,0.24,0.286,72.1,2.97,3.83,3.32,3.26,3.407,2015,70000.0
1254,로저스,한화,6,2,0,10,10,75.2,7.14,2.38,0.24,0.286,72.1,2.97,3.83,3.32,3.26,3.06,2015,70000.0
1255,루카스,LG,10,11,0,33,30,171.2,7.92,5.66,0.58,0.333,68.9,4.93,3.48,4.75,4.82,3.183,2015,70000.0
1256,루카스,LG,10,11,0,33,30,171.2,7.92,5.66,0.58,0.333,68.9,4.93,3.48,4.75,4.82,4.28,2015,70000.0
1257,정우람,SK,7,5,16,69,0,70.0,11.57,3.6,0.39,0.304,72.9,3.21,3.3,2.63,2.17,2.149,2015,40000.0
1258,정우람,SK,7,5,16,69,0,70.0,11.57,3.6,0.39,0.304,72.9,3.21,3.3,2.63,2.17,2.03,2015,40000.0
1259,클로이드,삼성,11,11,0,28,28,159.2,6.93,2.14,1.35,0.334,66.4,5.19,2.74,4.97,4.93,2.351,2015,55000.0
1260,클로이드,삼성,11,11,0,28,28,159.2,6.93,2.14,1.35,0.334,66.4,5.19,2.74,4.97,4.93,1.81,2015,55000.0
1261,윤석민,KIA,2,6,30,51,0,70.0,8.74,3.09,0.51,0.339,80.5,2.96,3.34,3.23,3.0,2.46,2015,125000.0
1262,니퍼트,두산,6,5,0,20,16,90.0,7.6,3.3,0.4,0.36,64.3,5.1,1.63,3.74,3.69,1.365,2015,150000.0
1263,니퍼트,두산,6,5,0,20,16,90.0,7.6,3.3,0.4,0.36,64.3,5.1,1.63,3.74,3.69,1.21,2015,150000.0
1264,한현희,Hero,11,4,0,45,17,123.1,8.9,2.99,1.02,0.327,68.6,4.82,2.58,4.43,4.26,3.229,2015,23000.0
1265,탈보트,한화,10,11,0,30,30,156.1,6.91,4.89,0.63,0.312,67.1,4.72,3.52,4.8,4.91,3.307,2015,39000.0
1266,탈보트,한화,10,11,0,30,30,156.1,6.91,4.89,0.63,0.312,67.1,4.72,3.52,4.8,4.91,2.79,2015,39000.0
1267,장시환,KT,7,5,12,47,0,74.2,9.04,3.38,0.12,0.356,68.6,3.98,2.76,2.87,2.66,2.105,2015,3300.0
1268,김재윤,KT,1,2,0,42,0,44.2,14.1,2.42,0.6,0.426,65.7,4.23,1.34,2.09,1.34,0.764,2015,2700.0
1269,송승준,롯데,8,7,0,25,23,125.0,8.06,3.31,1.22,0.312,70.0,4.75,3.12,4.77,4.68,2.998,2015,34000.0
1270,송승준,롯데,8,7,0,25,23,125.0,8.06,3.31,1.22,0.312,70.0,4.75,3.12,4.77,4.68,2.18,2015,34000.0
1271,임창용,삼성,5,2,33,55,0,54.0,11.83,2.17,0.33,0.339,75.6,2.83,2.16,2.24,1.71,2.419,2015,50000.0
1272,임창용,삼성,5,2,33,55,0,54.0,11.83,2.17,0.33,0.339,75.6,2.83,2.16,2.24,1.71,2.21,2015,50000.0
1273,손민한,NC,11,6,0,26,19,105.0,4.29,1.29,0.69,0.315,58.9,4.89,1.99,4.22,4.37,1.989,2015,12000.0
1274,안지만,삼성,4,3,0,66,0,78.1,11.03,2.99,0.92,0.366,80.8,3.33,3.13,3.49,3.08,2.518,2015,75000.0
1275,안지만,삼성,4,3,0,66,0,78.1,11.03,2.99,0.92,0.366,80.8,3.33,3.13,3.49,3.08,1.87,2015,75000.0
1276,이재학,NC,10,8,0,29,23,125.0,8.35,4.18,1.22,0.289,78.4,4.1,3.94,5.11,5.06,3.752,2015,18000.0
1277,조무근,KT,8,5,4,43,1,71.2,10.42,4.02,0.38,0.297,74.6,1.88,2.68,3.31,3.03,2.273,2015,2700.0
1278,임준혁,KIA,9,6,0,27,21,118.2,5.54,3.26,0.83,0.309,73.5,4.1,3.51,4.85,5.01,3.294,2015,5000.0
1279,스틴슨,KIA,11,10,0,32,30,167.0,5.01,3.45,0.81,0.314,68.0,4.96,3.27,5.07,5.29,3.068,2015,40000.0
1280,스틴슨,KIA,11,10,0,32,30,167.0,5.01,3.45,0.81,0.314,68.0,4.96,3.27,5.07,5.29,3.74,2015,40000.0
1281,심수창,롯데,4,6,5,39,6,73.1,9.33,3.56,1.1,0.407,63.3,6.01,0.7,4.28,4.07,0.053,2015,5500.0
1282,마야,두산,2,5,0,13,13,68.1,8.17,4.08,0.79,0.374,51.5,8.17,0.18,4.43,4.38,-0.374,2015,60000.0
1283,마야,두산,2,5,0,13,13,68.1,8.17,4.08,0.79,0.374,51.5,8.17,0.18,4.43,4.38,-0.26,2015,60000.0
1284,임창민,NC,1,5,31,61,0,64.0,10.12,2.95,0.98,0.318,73.7,3.8,1.97,3.72,3.4,2.058,2015,8700.0
1285,임정우,LG,6,9,5,54,11,109.0,8.17,4.13,0.66,0.361,69.4,5.04,1.69,4.4,4.36,1.41,2015,9000.0
1286,밴와트,SK,5,3,0,12,12,56.1,7.99,2.08,0.8,0.376,71.8,4.63,1.36,3.79,3.64,1.313,2015,52500.0
1287,밴와트,SK,5,3,0,12,12,56.1,7.99,2.08,0.8,0.376,71.8,4.63,1.36,3.79,3.64,1.38,2015,52500.0
1288,조상우,Hero,8,5,5,70,0,93.1,8.58,3.95,0.39,0.258,71.4,3.09,3.51,3.71,3.6,3.23,2015,6800.0
1289,저마노,KT,3,6,0,15,14,76.2,4.7,1.76,0.82,0.378,69.6,4.93,1.56,4.46,4.6,1.318,2015,20000.0
1290,박정진,한화,6,1,1,76,0,96.0,8.62,3.66,0.75,0.289,77.9,3.09,3.57,4.06,3.93,2.216,2015,20000.0
1291,윤지웅,LG,3,1,0,78,0,62.0,7.84,2.47,0.44,0.263,64.1,3.77,1.86,3.37,3.25,1.948,2015,7000.0
1292,이현승,두산,3,1,18,41,0,46.2,7.91,1.93,0.58,0.318,77.7,2.89,2.62,3.34,3.15,0.931,2015,15500.0
1293,유먼,한화,4,6,0,17,17,91.2,5.5,3.73,0.88,0.307,68.6,4.52,1.76,5.01,5.19,2.344,2015,37500.0
1294,유먼,한화,4,6,0,17,17,91.2,5.5,3.73,0.88,0.307,68.6,4.52,1.76,5.01,5.19,1.91,2015,37500.0
1295,이동현,LG,5,5,4,60,0,59.1,8.34,3.03,0.61,0.359,66.3,4.4,2.16,3.5,3.32,0.69,2015,30000.0
1296,이현호,두산,6,1,0,49,7,86.0,9.1,3.66,0.84,0.314,71.3,4.19,2.12,4.16,4.0,1.944,2015,2800.0
1297,류제국,LG,4,9,0,24,23,130.0,6.09,3.81,1.11,0.302,72.5,4.78,3.11,5.43,5.58,2.611,2015,23000.0
1298,함덕주,두산,7,2,2,68,0,61.2,11.09,6.71,0.58,0.327,74.2,3.65,2.8,4.28,4.1,1.996,2015,4500.0
1299,윤희상,SK,5,9,0,21,21,93.1,6.46,3.28,1.45,0.338,65.9,5.88,1.21,5.39,5.45,1.132,2015,13500.0
1300,손승락,Hero,4,6,23,58,0,61.1,9.24,1.91,0.88,0.372,67.0,3.82,1.03,3.52,3.22,0.492,2015,53000.0
1301,손승락,Hero,4,6,23,58,0,61.1,9.24,1.91,0.88,0.372,67.0,3.82,1.03,3.52,3.22,-0.12,2015,53000.0
1302,심창민,삼성,6,3,0,61,0,67.1,12.16,3.21,0.94,0.313,69.7,4.28,1.01,3.51,3.03,1.54,2015,10000.0
1303,윤규진,한화,3,2,10,40,0,50.2,8.53,3.73,0.53,0.279,80.6,2.66,2.33,3.56,3.4,2.178,2015,12000.0
1304,임정호,NC,1,2,0,80,0,48.0,10.12,5.06,0.38,0.269,69.8,3.75,1.25,3.84,3.67,1.38,2015,2700.0
1305,세든,SK,7,5,0,14,14,74.0,8.15,3.41,1.46,0.327,73.0,4.99,2.11,5.25,5.18,1.558,2015,15000.0
1306,장원삼,삼성,10,9,0,26,25,136.2,7.05,3.29,1.91,0.302,65.7,5.8,1.54,5.91,5.92,1.24,2015,75000.0
1307,장원삼,삼성,10,9,0,26,25,136.2,7.05,3.29,1.91,0.302,65.7,5.8,1.54,5.91,5.92,0.89,2015,75000.0
1308,전유수,SK,3,6,1,66,0,77.2,9.73,4.87,1.04,0.295,73.7,4.4,1.91,4.58,4.4,1.727,2015,9500.0
1309,안영명,한화,10,6,0,35,27,125.1,5.89,4.31,1.08,0.313,70.1,5.1,2.49,5.54,5.73,2.639,2015,15500.0
1310,심동섭,KIA,3,1,1,69,0,57.1,11.15,6.75,1.1,0.305,69.7,5.02,1.57,4.98,4.78,0.588,2015,9100.0
1311,김세현,Hero,4,5,0,57,4,90.1,8.47,2.79,1.39,0.299,74.0,4.38,1.76,4.91,4.77,1.609,2015,9500.0
1312,송은범,한화,2,9,4,33,14,70.1,6.14,3.84,1.28,0.38,63.4,7.04,-0.01,5.55,5.69,0.04,2015,45000.0
1313,송은범,한화,2,9,4,33,14,70.1,6.14,3.84,1.28,0.38,63.4,7.04,-0.01,5.55,5.69,-0.18,2015,45000.0
1314,정대현,KT,5,11,0,30,26,118.0,6.25,4.73,1.45,0.328,69.9,5.19,1.61,6.0,6.18,0.41,2015,50000.0
1315,엄상백,KT,5,6,0,28,22,100.0,7.02,4.5,1.35,0.365,66.3,6.66,0.55,5.81,5.91,0.743,2015,2700.0
1316,박근홍,삼성,2,2,0,66,0,48.2,10.17,4.62,0.55,0.303,75.6,2.96,1.33,4.01,3.81,1.295,2015,6000.0
1317,김승회,롯데,7,3,2,39,7,75.0,6.0,3.36,1.56,0.34,69.2,6.24,1.25,5.7,5.8,0.772,2015,19000.0
1318,송신영,Hero,7,4,0,18,16,69.0,6.0,2.87,1.57,0.304,70.1,5.35,1.58,5.59,5.68,1.486,2015,15000.0
1319,양훈,Hero,2,1,0,16,3,38.1,3.52,3.29,0.23,0.262,83.3,1.41,1.66,4.27,4.59,1.838,2015,13000.0
1320,홍성용,KT,0,4,0,42,0,39.2,7.03,2.95,0.68,0.305,72.5,3.86,0.9,4.32,4.31,1.213,2015,3000.0
1321,김성배,롯데,2,3,1,45,0,39.2,7.49,4.31,0.45,0.377,54.9,7.71,-0.21,3.97,3.95,-0.3,2015,17000.0
1322,고영표,KT,3,4,0,46,0,57.0,9.0,3.0,0.32,0.391,61.9,5.68,0.29,3.86,3.71,0.576,2015,2700.0
1323,이명우,롯데,2,1,0,59,5,59.0,5.19,3.05,0.76,0.365,60.2,5.64,0.69,4.63,4.79,0.392,2015,15500.0
1324,박준표,KIA,2,2,0,37,2,46.0,6.46,2.15,0.78,0.34,59.0,6.26,0.07,4.29,4.29,0.285,2015,3200.0
1325,오현택,두산,1,3,0,61,0,56.0,7.23,2.57,0.96,0.329,65.2,5.3,0.69,4.31,4.24,0.547,2015,11000.0
1326,최금강,NC,6,5,1,78,0,89.2,6.12,3.71,1.1,0.256,77.6,3.71,2.88,5.39,5.53,1.709,2015,3300.0
1327,문성현,Hero,0,5,0,34,13,91.2,5.69,3.83,0.98,0.333,57.6,6.28,-0.29,5.21,5.39,0.497,2015,11000.0
1328,홍성민,롯데,4,4,1,67,0,82.0,7.13,2.63,0.88,0.324,75.1,3.95,1.72,4.4,4.35,2.078,2015,6000.0
1329,어윈,KT,1,7,0,12,12,56.0,6.59,3.38,1.61,0.419,56.6,8.68,-0.8,5.7,5.77,-0.193,2015,45000.0
1330,어윈,KT,1,7,0,12,12,56.0,6.59,3.38,1.61,0.419,56.6,8.68,-0.8,5.7,5.77,-0.12,2015,45000.0
1331,정찬헌,LG,3,6,1,32,0,44.0,6.55,2.86,0.61,0.354,64.3,5.52,0.59,4.21,4.23,0.588,2015,8500.0
1332,윤길현,SK,0,4,13,70,0,62.2,8.9,5.17,1.01,0.298,82.4,3.16,2.25,4.72,4.63,1.214,2015,22000.0
1333,강영식,롯데,2,1,2,50,0,38.2,10.71,2.33,1.4,0.362,69.7,4.19,0.52,4.03,3.63,0.387,2015,30000.0
1334,강영식,롯데,2,1,2,50,0,38.2,10.71,2.33,1.4,0.362,69.7,4.19,0.52,4.03,3.63,0.17,2015,30000.0
1335,신용운,삼성,1,1,0,35,0,25.2,7.71,5.61,0.7,0.371,59.8,7.01,0.76,4.78,4.84,-0.143,2015,5000.0
1336,최원재,KT,2,1,0,36,0,33.0,6.55,3.27,0.55,0.39,76.1,3.82,0.59,4.22,4.27,0.717,2015,3000.0
