,승,패,세,경기,선발,이닝,삼진/9,볼넷/9,홈런/9,BABIP,LOB%,ERA,RA9-WAR,FIP,kFIP,WAR,salary
1324,0,0,0,2,0,1.1,6.75,6.75,0.0,0.4,66.7,6.75,-0.01,4.37,4.59,0.01,2845.8
1325,0,0,0,2,0,1.0,9.0,27.0,0.0,0.667,16.7,45.0,0.04,13.62,15.12,-0.205,2845.8
1326,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1327,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,0,0,0,29,0,17.1,5.19,3.63,1.56,0.235,65.7,5.19,0.15,6.27,6.51,0.148,9486.0
1329,0,0,0,2,0,3.0,3.0,6.0,0.0,0.2,50.0,6.0,-0.0,4.95,5.49,0.022,3372.8
1330,0,0,0,3,0,2.2,3.38,6.75,0.0,0.4,50.0,10.12,-0.06,5.12,5.66,-0.108,2845.8
1331,1,1,0,7,5,22.0,4.5,5.73,0.82,0.307,78.5,4.5,0.61,5.98,6.39,0.76,9275.2
1332,0,0,0,5,0,2.2,3.38,6.75,0.0,0.143,40.0,10.12,-0.01,7.37,8.11,-0.011,3267.4
1333,1,1,0,16,1,16.1,3.31,4.41,0.55,0.385,71.4,6.06,0.17,5.33,5.77,0.114,7378.0
1334,0,0,0,1,0,0.1,0.0,0.0,0.0,0.667,33.3,54.0,-0.08,12.62,13.86,-0.104,2845.8
1335,0,0,0,14,0,10.1,5.23,1.74,1.74,0.29,62.5,6.1,0.12,5.84,5.96,-0.069,3689.0
1336,0,0,0,1,0,1.0,18.0,27.0,0.0,0.5,50.0,18.0,-0.07,8.62,9.01,-0.062,2845.8
1337,0,0,0,3,0,4.0,9.0,2.25,4.5,0.125,83.3,4.5,-0.02,8.87,8.67,0.007,2845.8
1338,0,0,0,3,0,3.2,4.91,12.27,0.0,0.0,40.0,7.36,-0.05,6.62,7.35,0.096,3689.0
1339,0,0,0,3,0,4.2,1.93,9.64,0.0,0.222,66.7,3.86,0.0,6.4,7.26,0.035,3162.0
1340,0,0,0,2,0,0.1,0.0,27.0,0.0,0.0,50.0,0.0,0.01,21.62,24.5,-0.081,15810.0
1341,0,0,0,2,0,0.1,0.0,81.0,0.0,0.5,50.0,54.0,0.01,30.62,36.02,-0.037,2845.8
1342,0,0,0,35,0,37.1,7.96,4.1,0.96,0.302,69.3,5.06,0.55,5.09,5.09,0.556,14756.0
1343,0,0,0,1,0,1.2,0.0,5.4,5.4,0.167,62.5,10.8,-0.05,13.22,14.08,-0.086,2845.8
1344,0,0,0,5,0,5.2,6.35,6.35,1.59,0.188,45.5,7.94,-0.11,6.62,6.88,0.046,4743.0
1345,0,0,0,10,0,6.1,7.11,8.53,1.42,0.536,68.0,7.11,-0.18,6.93,7.25,-0.09,36890.0
1346,1,0,0,1,0,1.2,5.4,16.2,0.0,0.25,60.0,10.8,-0.11,9.62,10.7,-0.08,7694.200000000001
1347,1,1,0,25,0,37.0,5.35,2.92,1.46,0.319,64.5,5.59,-0.11,5.59,5.73,-0.47,12648.0
1348,0,1,0,23,0,28.0,7.07,2.89,1.61,0.313,76.5,4.82,0.22,5.44,5.43,0.352,2845.8
1349,0,0,0,1,0,1.0,9.0,9.0,9.0,0.333,125.0,9.0,-0.03,17.62,17.89,-0.001,2845.8
1350,0,0,0,3,0,2.2,0.0,3.38,3.38,0.125,62.5,6.75,-0.01,9.62,10.33,-0.014,2845.8
1351,0,2,0,13,1,15.1,6.46,5.87,1.17,0.346,62.9,7.04,-0.26,6.42,6.69,-0.04,2951.2000000000003
1352,0,0,0,3,0,2.1,7.71,11.57,3.86,0.5,71.4,11.57,-0.08,11.33,11.81,-0.027,2845.8
1353,0,0,0,2,0,4.0,6.75,4.5,4.5,0.471,43.5,15.75,-0.22,10.12,10.27,-0.255,2845.8
1354,2,0,0,31,0,31.2,5.4,2.84,1.42,0.293,87.2,3.13,0.65,5.42,5.53,0.371,4743.0
1355,0,0,0,5,0,9.0,10.0,7.0,2.0,0.15,58.8,6.0,-0.11,6.95,6.94,0.058,2845.8
1356,0,0,0,6,0,9.2,2.79,3.72,0.93,0.27,83.3,3.72,0.13,6.2,6.69,0.197,6534.8
1357,0,0,0,9,2,15.1,7.63,5.28,2.35,0.375,66.9,8.8,-0.08,7.66,7.8,-0.231,5480.8
1358,2,3,0,50,1,56.1,4.63,6.71,0.48,0.346,63.5,6.87,-0.33,5.67,6.11,0.19,2845.8
1359,0,1,0,16,0,6.1,8.53,8.53,1.42,0.353,69.0,7.11,-0.19,6.14,6.24,-0.005,3056.6000000000004
1360,0,0,0,7,0,6.1,8.53,2.84,4.26,0.364,34.1,11.37,-0.26,8.83,8.71,-0.268,3689.0
1361,0,0,0,4,0,4.0,6.75,15.75,2.25,0.571,54.8,18.0,-0.2,9.87,10.54,-0.325,3899.8
1362,0,0,0,2,1,4.0,9.0,0.0,4.5,0.5,41.7,15.75,-0.29,8.12,7.78,-0.261,2845.8
1363,1,0,0,21,0,25.2,7.36,8.06,0.7,0.333,72.8,4.91,0.05,6.03,6.31,0.155,2845.8
1364,0,2,0,15,3,24.1,4.81,3.33,2.22,0.402,61.4,8.51,-0.21,7.11,7.36,-0.207,2845.8
1365,0,0,0,16,0,20.2,5.23,4.79,0.87,0.319,66.3,4.79,0.03,5.31,5.56,0.099,3794.4
1366,0,0,0,8,0,2.2,0.0,23.62,3.38,0.273,72.9,13.5,-0.02,16.37,18.31,-0.101,8959.0
1367,0,1,0,2,1,5.0,3.6,9.0,1.8,0.409,51.5,10.8,-0.29,8.42,9.1,3.09,33728.0
1368,0,2,0,15,0,14.2,6.14,12.27,0.0,0.244,61.3,7.36,-0.06,6.55,7.19,0.166,2845.8
1369,0,0,0,1,0,1.0,9.0,9.0,9.0,0.333,125.0,9.0,-0.03,17.62,17.89,-0.11,3056.6000000000004
1370,1,5,1,53,1,64.1,7.55,3.78,1.82,0.368,63.1,6.85,-0.42,5.78,5.74,-0.904,4216.0
1371,2,5,1,38,7,82.0,9.44,6.26,1.98,0.31,68.4,6.04,0.08,6.46,6.41,0.185,2951.2000000000003
1372,0,2,0,9,4,18.1,5.4,5.89,1.96,0.415,65.1,9.33,-0.22,7.38,7.72,-0.13,11594.0
1373,1,3,0,8,4,27.2,4.88,3.25,2.28,0.374,50.9,9.76,-0.53,7.01,7.25,-0.421,2845.8
1374,0,0,0,17,0,20.2,9.15,2.61,3.05,0.391,69.5,8.27,-0.23,7.0,6.79,-0.274,3372.8
1375,0,2,0,9,5,28.2,2.83,3.14,1.57,0.294,67.4,6.59,0.12,6.72,7.15,0.381,5586.2
1376,0,1,0,7,0,6.2,1.35,8.1,1.35,0.31,61.6,6.75,-0.17,7.52,8.28,-0.074,3267.4
1377,0,0,0,21,0,25.2,8.42,3.86,1.4,0.439,52.7,8.06,-0.35,5.17,5.08,-0.631,21080.0
1378,0,1,0,38,0,33.0,8.73,3.27,2.18,0.319,53.9,6.82,-0.62,6.1,5.97,-0.573,2845.8
1379,3,1,0,16,0,14.2,4.3,6.14,0.61,0.271,84.1,2.45,0.24,5.59,6.02,0.183,5902.400000000001
1380,0,0,0,20,0,25.2,3.16,5.26,1.05,0.27,68.6,5.61,0.08,6.42,6.92,0.059,2845.8
1381,0,3,0,30,2,51.0,7.59,5.47,1.41,0.338,69.6,6.18,-0.0,6.03,6.14,0.202,9802.2
1382,0,0,0,4,0,4.0,9.0,18.0,9.0,0.467,37.3,29.25,-0.46,20.62,21.44,-0.57,3162.0
1383,0,0,0,9,1,20.1,3.98,3.54,1.77,0.395,52.0,10.18,-0.55,6.76,7.11,-0.56,3056.6000000000004
1384,0,1,0,23,0,19.1,5.59,4.66,1.86,0.373,52.2,10.71,-0.56,7.08,7.36,-0.393,3162.0
1385,1,4,4,47,0,58.1,6.33,5.71,0.93,0.291,72.8,4.47,1.07,5.66,5.88,0.268,21080.0
1386,0,0,0,14,1,10.0,10.8,7.2,2.7,0.37,89.9,5.4,0.21,7.82,7.75,0.218,17918.0
1387,2,0,0,32,0,44.1,5.08,5.68,1.62,0.331,78.7,4.47,0.53,6.8,7.13,0.047,3689.0
1388,1,2,0,17,3,23.2,9.51,8.75,3.04,0.379,62.5,10.65,-0.77,8.81,8.94,-0.378,5797.0
1389,1,3,0,17,6,34.0,6.88,7.15,1.06,0.347,63.5,6.62,-0.09,7.06,7.4,-0.455,2845.8
1390,0,2,0,5,5,13.0,6.23,12.46,0.69,0.378,75.8,6.23,0.29,8.31,9.02,0.238,4637.6
1391,0,2,0,11,3,29.0,6.21,2.79,2.79,0.378,54.1,10.24,-0.5,7.41,7.5,-0.28,3056.6000000000004
1392,0,2,0,37,1,46.0,9.2,5.48,1.76,0.294,68.3,6.26,-0.11,6.27,6.24,-0.002,10540.0
1393,3,3,0,12,11,50.2,6.22,5.68,1.95,0.325,73.0,6.75,0.24,7.25,7.51,0.277,42160.0
1394,3,3,0,12,11,50.2,6.22,5.68,1.95,0.325,73.0,6.75,0.24,7.25,7.51,0.57,42160.0
1395,4,10,0,32,21,101.0,4.99,3.48,1.87,0.307,56.9,7.04,-1.17,6.78,7.04,-0.02,57970.0
1396,4,10,0,32,21,101.0,4.99,3.48,1.87,0.307,56.9,7.04,-1.17,6.78,7.04,-0.18,57970.0
1397,2,6,0,20,15,58.0,6.36,7.91,1.86,0.359,64.5,8.53,-0.16,7.58,7.95,-0.138,4110.6
1398,8,7,0,64,10,109.0,7.18,5.28,2.39,0.279,71.5,6.44,1.07,7.29,7.42,-0.583,10540.0
1399,11,11,0,28,28,159.2,6.93,2.14,1.35,0.334,66.4,5.19,2.74,4.97,4.93,2.351,57970.0
1400,11,11,0,28,28,159.2,6.93,2.14,1.35,0.334,66.4,5.19,2.74,4.97,4.93,1.81,57970.0
1401,2,6,30,51,0,70.0,8.74,3.09,0.51,0.339,80.5,2.96,3.34,3.23,3.0,2.46,131750.0
1402,6,5,0,20,16,90.0,7.6,3.3,0.4,0.36,64.3,5.1,1.63,3.74,3.69,1.365,158100.0
1403,6,5,0,20,16,90.0,7.6,3.3,0.4,0.36,64.3,5.1,1.63,3.74,3.69,1.21,158100.0
1404,11,4,0,45,17,123.1,8.9,2.99,1.02,0.327,68.6,4.82,2.58,4.43,4.26,3.229,24242.0
1405,10,11,0,30,30,156.1,6.91,4.89,0.63,0.312,67.1,4.72,3.52,4.8,4.91,3.307,41106.0
1406,10,11,0,30,30,156.1,6.91,4.89,0.63,0.312,67.1,4.72,3.52,4.8,4.91,2.79,41106.0
1407,7,5,12,47,0,74.2,9.04,3.38,0.12,0.356,68.6,3.98,2.76,2.87,2.66,2.105,3478.2000000000003
1408,1,2,0,42,0,44.2,14.1,2.42,0.6,0.426,65.7,4.23,1.34,2.09,1.34,0.764,2845.8
1409,8,7,0,25,23,125.0,8.06,3.31,1.22,0.312,70.0,4.75,3.12,4.77,4.68,2.998,35836.0
1410,8,7,0,25,23,125.0,8.06,3.31,1.22,0.312,70.0,4.75,3.12,4.77,4.68,2.18,35836.0
1411,5,2,33,55,0,54.0,11.83,2.17,0.33,0.339,75.6,2.83,2.16,2.24,1.71,2.419,52700.0
1412,5,2,33,55,0,54.0,11.83,2.17,0.33,0.339,75.6,2.83,2.16,2.24,1.71,2.21,52700.0
1413,11,6,0,26,19,105.0,4.29,1.29,0.69,0.315,58.9,4.89,1.99,4.22,4.37,1.989,12648.0
1414,4,3,0,66,0,78.1,11.03,2.99,0.92,0.366,80.8,3.33,3.13,3.49,3.08,2.518,79050.0
1415,4,3,0,66,0,78.1,11.03,2.99,0.92,0.366,80.8,3.33,3.13,3.49,3.08,1.87,79050.0
1416,10,8,0,29,23,125.0,8.35,4.18,1.22,0.289,78.4,4.1,3.94,5.11,5.06,3.752,18972.0
1417,8,5,4,43,1,71.2,10.42,4.02,0.38,0.297,74.6,1.88,2.68,3.31,3.03,2.273,2845.8
1418,9,6,0,27,21,118.2,5.54,3.26,0.83,0.309,73.5,4.1,3.51,4.85,5.01,3.294,5270.0
1419,11,10,0,32,30,167.0,5.01,3.45,0.81,0.314,68.0,4.96,3.27,5.07,5.29,3.068,42160.0
1420,11,10,0,32,30,167.0,5.01,3.45,0.81,0.314,68.0,4.96,3.27,5.07,5.29,3.74,42160.0
1421,4,6,5,39,6,73.1,9.33,3.56,1.1,0.407,63.3,6.01,0.7,4.28,4.07,0.053,5797.0
1422,2,5,0,13,13,68.1,8.17,4.08,0.79,0.374,51.5,8.17,0.18,4.43,4.38,-0.374,63240.0
1423,2,5,0,13,13,68.1,8.17,4.08,0.79,0.374,51.5,8.17,0.18,4.43,4.38,-0.26,63240.0
1424,1,5,31,61,0,64.0,10.12,2.95,0.98,0.318,73.7,3.8,1.97,3.72,3.4,2.058,9169.800000000001
1425,6,9,5,54,11,109.0,8.17,4.13,0.66,0.361,69.4,5.04,1.69,4.4,4.36,1.41,9486.0
1426,5,3,0,12,12,56.1,7.99,2.08,0.8,0.376,71.8,4.63,1.36,3.79,3.64,1.313,55335.0
1427,5,3,0,12,12,56.1,7.99,2.08,0.8,0.376,71.8,4.63,1.36,3.79,3.64,1.38,55335.0
1428,8,5,5,70,0,93.1,8.58,3.95,0.39,0.258,71.4,3.09,3.51,3.71,3.6,3.23,7167.200000000001
1429,3,6,0,15,14,76.2,4.7,1.76,0.82,0.378,69.6,4.93,1.56,4.46,4.6,1.318,21080.0
1430,6,1,1,76,0,96.0,8.62,3.66,0.75,0.289,77.9,3.09,3.57,4.06,3.93,2.216,21080.0
1431,3,1,0,78,0,62.0,7.84,2.47,0.44,0.263,64.1,3.77,1.86,3.37,3.25,1.948,7378.0
1432,3,1,18,41,0,46.2,7.91,1.93,0.58,0.318,77.7,2.89,2.62,3.34,3.15,0.931,16337.0
1433,4,6,0,17,17,91.2,5.5,3.73,0.88,0.307,68.6,4.52,1.76,5.01,5.19,2.344,39525.0
1434,4,6,0,17,17,91.2,5.5,3.73,0.88,0.307,68.6,4.52,1.76,5.01,5.19,1.91,39525.0
1435,5,5,4,60,0,59.1,8.34,3.03,0.61,0.359,66.3,4.4,2.16,3.5,3.32,0.69,31620.0
1436,6,1,0,49,7,86.0,9.1,3.66,0.84,0.314,71.3,4.19,2.12,4.16,4.0,1.944,2951.2000000000003
1437,4,9,0,24,23,130.0,6.09,3.81,1.11,0.302,72.5,4.78,3.11,5.43,5.58,2.611,24242.0
1438,7,2,2,68,0,61.2,11.09,6.71,0.58,0.327,74.2,3.65,2.8,4.28,4.1,1.996,4743.0
1439,5,9,0,21,21,93.1,6.46,3.28,1.45,0.338,65.9,5.88,1.21,5.39,5.45,1.132,14229.0
1440,4,6,23,58,0,61.1,9.24,1.91,0.88,0.372,67.0,3.82,1.03,3.52,3.22,0.492,55862.0
1441,4,6,23,58,0,61.1,9.24,1.91,0.88,0.372,67.0,3.82,1.03,3.52,3.22,-0.12,55862.0
1442,6,3,0,61,0,67.1,12.16,3.21,0.94,0.313,69.7,4.28,1.01,3.51,3.03,1.54,10540.0
1443,3,2,10,40,0,50.2,8.53,3.73,0.53,0.279,80.6,2.66,2.33,3.56,3.4,2.178,12648.0
1444,1,2,0,80,0,48.0,10.12,5.06,0.38,0.269,69.8,3.75,1.25,3.84,3.67,1.38,2845.8
1445,7,5,0,14,14,74.0,8.15,3.41,1.46,0.327,73.0,4.99,2.11,5.25,5.18,1.558,15810.0
1446,10,9,0,26,25,136.2,7.05,3.29,1.91,0.302,65.7,5.8,1.54,5.91,5.92,1.24,79050.0
1447,10,9,0,26,25,136.2,7.05,3.29,1.91,0.302,65.7,5.8,1.54,5.91,5.92,0.89,79050.0
1448,3,6,1,66,0,77.2,9.73,4.87,1.04,0.295,73.7,4.4,1.91,4.58,4.4,1.727,10013.0
1449,10,6,0,35,27,125.1,5.89,4.31,1.08,0.313,70.1,5.1,2.49,5.54,5.73,2.639,16337.0
1450,3,1,1,69,0,57.1,11.15,6.75,1.1,0.305,69.7,5.02,1.57,4.98,4.78,0.588,9591.4
1451,4,5,0,57,4,90.1,8.47,2.79,1.39,0.299,74.0,4.38,1.76,4.91,4.77,1.609,10013.0
1452,2,9,4,33,14,70.1,6.14,3.84,1.28,0.38,63.4,7.04,-0.01,5.55,5.69,0.04,47430.0
1453,2,9,4,33,14,70.1,6.14,3.84,1.28,0.38,63.4,7.04,-0.01,5.55,5.69,-0.18,47430.0
1454,5,11,0,30,26,118.0,6.25,4.73,1.45,0.328,69.9,5.19,1.61,6.0,6.18,0.41,52700.0
1455,5,6,0,28,22,100.0,7.02,4.5,1.35,0.365,66.3,6.66,0.55,5.81,5.91,0.743,2845.8
1456,2,2,0,66,0,48.2,10.17,4.62,0.55,0.303,75.6,2.96,1.33,4.01,3.81,1.295,6324.0
1457,7,3,2,39,7,75.0,6.0,3.36,1.56,0.34,69.2,6.24,1.25,5.7,5.8,0.772,20026.0
1458,7,4,0,18,16,69.0,6.0,2.87,1.57,0.304,70.1,5.35,1.58,5.59,5.68,1.486,15810.0
1459,2,1,0,16,3,38.1,3.52,3.29,0.23,0.262,83.3,1.41,1.66,4.27,4.59,1.838,13702.0
1460,0,4,0,42,0,39.2,7.03,2.95,0.68,0.305,72.5,3.86,0.9,4.32,4.31,1.213,3162.0
1461,2,3,1,45,0,39.2,7.49,4.31,0.45,0.377,54.9,7.71,-0.21,3.97,3.95,-0.3,17918.0
1462,3,4,0,46,0,57.0,9.0,3.0,0.32,0.391,61.9,5.68,0.29,3.86,3.71,0.576,2845.8
1463,2,1,0,59,5,59.0,5.19,3.05,0.76,0.365,60.2,5.64,0.69,4.63,4.79,0.392,16337.0
1464,2,2,0,37,2,46.0,6.46,2.15,0.78,0.34,59.0,6.26,0.07,4.29,4.29,0.285,3372.8
1465,1,3,0,61,0,56.0,7.23,2.57,0.96,0.329,65.2,5.3,0.69,4.31,4.24,0.547,11594.0
1466,6,5,1,78,0,89.2,6.12,3.71,1.1,0.256,77.6,3.71,2.88,5.39,5.53,1.709,3478.2000000000003
1467,0,5,0,34,13,91.2,5.69,3.83,0.98,0.333,57.6,6.28,-0.29,5.21,5.39,0.497,11594.0
1468,4,4,1,67,0,82.0,7.13,2.63,0.88,0.324,75.1,3.95,1.72,4.4,4.35,2.078,6324.0
1469,1,7,0,12,12,56.0,6.59,3.38,1.61,0.419,56.6,8.68,-0.8,5.7,5.77,-0.193,47430.0
1470,1,7,0,12,12,56.0,6.59,3.38,1.61,0.419,56.6,8.68,-0.8,5.7,5.77,-0.12,47430.0
1471,3,6,1,32,0,44.0,6.55,2.86,0.61,0.354,64.3,5.52,0.59,4.21,4.23,0.588,8959.0
1472,0,4,13,70,0,62.2,8.9,5.17,1.01,0.298,82.4,3.16,2.25,4.72,4.63,1.214,23188.0
1473,2,1,2,50,0,38.2,10.71,2.33,1.4,0.362,69.7,4.19,0.52,4.03,3.63,0.387,31620.0
1474,2,1,2,50,0,38.2,10.71,2.33,1.4,0.362,69.7,4.19,0.52,4.03,3.63,0.17,31620.0
1475,1,1,0,35,0,25.2,7.71,5.61,0.7,0.371,59.8,7.01,0.76,4.78,4.84,-0.143,5270.0
1476,2,1,0,36,0,33.0,6.55,3.27,0.55,0.39,76.1,3.82,0.59,4.22,4.27,0.717,3162.0
1477,0,0,0,31,1,28.0,11.89,6.43,0.96,0.403,69.7,6.11,0.34,4.51,4.23,0.257,5797.0
1478,0,0,0,18,0,21.1,10.12,2.53,1.69,0.356,66.9,5.91,0.25,4.37,3.99,0.152,2845.8
1479,3,4,5,59,0,66.0,9.55,2.45,1.91,0.274,73.6,4.5,1.28,5.12,4.84,0.85,11067.0
1480,1,3,0,11,9,32.1,5.57,1.95,1.39,0.345,60.4,6.4,0.06,5.5,5.61,0.245,3689.0
